wav_file,label,transcription
Ses02M_script02_2_M002,5,certainly it s not . slightly exaggerated scientific fact .
Ses02F_impro01_M001,5,okay . let me see here . um we need we need your original birth certificate .
Ses02F_script02_2_M013,5,it s just fish . nothing to get traumatized about .
Ses01F_impro04_F027,2,interesting . that s fantastic .
Ses02F_script03_1_M024,5,i don t care what you do . see you could paint yourself green and dance naked in the place vendome and rush off madly with all the men in the world and i shan t say a word . as long as you love me best .
Ses05F_impro04_M032,5,have you ever called them back and asked why you didn t get the job ?
Ses01M_impro07_M030,5,but you know i m like garbage .
Ses01M_script02_2_F044,1,i guess we don t need glasses .
Ses01M_impro07_M020,5,yeah well i doubt garbage ping pong garbage 
Ses02M_script01_1_M026,5,i wanted to get this settled first .
Ses02F_script01_3_F014,1,every day since .
Ses01F_impro03_F019,5,yeah .
Ses03M_impro08a_F011,2,i want a camera phone actually .
Ses01F_script03_2_F023,0,mind your own business .
Ses05M_impro06_M009,2,i mean one second you think you know you re just having a conversation and then 
Ses02M_script02_2_F028,2,i want something to turn out the way that it supposed to .
Ses03F_script01_3_M031,2,just about all .
Ses03F_impro06_M010,2,some people .
Ses05F_script01_2_M001,5,well maybe . maybe she just wanted to see her again .
Ses02F_impro01_F012,2,well i can give you my social security number .
Ses02M_script01_2_F008,2,she knows what i know that s why . she s faithful as a rock . in my worst moments i think of her waiting and i know again that i m right .
Ses04M_impro03_M031,5,so um anyway do you want to order now ? so um i mean 
Ses02F_impro01_M023,2,so if you wanna go get your birth certificate um maybe come back i don t maybe you can talk to the person in the in the front of line maybe . i don t know .
Ses02M_script03_1_M029,1,that was a rouser wasn t it ?
Ses02M_script03_1_F003,1,now and always sweet .
Ses02M_impro06_F009,2,she really cared about you you know .
Ses05F_script03_2_M010,5,i ll have a little i think .
Ses04F_script02_1_F019,0,we didn t see them the first time either .
Ses05M_script03_2_M024,5,so did you see much of peter burden after the divorce ?
Ses03M_script01_1_M017,5,you know why i asked annie here right ?
Ses01F_script02_1_M011,5,of course our flashlight . what s yours is mine . me flashlight es su flashlight .
Ses01F_impro04_M023,5,i just you know think you should try a little harder maybe .
Ses02M_impro04_F002,5,right so the fact you doing the best that you can is 
Ses02M_impro02_M013,2,there s people that thought it was the right thing to do so now we have to we have to do what we have to do for our country
Ses05M_impro03_M024,1,of course . i told them right away . we called them all right them .
Ses01F_impro03_F006,1,uhuh uhuh . he won big and he and he realized that the only thing that would make it better was me as his bride .
Ses01M_script03_1_F010,1, laughter 
Ses03F_script03_2_M034,0,well i suppose the people downstairs then .
Ses01M_script02_2_M013,5,we missed them twice .
Ses01F_script02_2_M013,2,no . of course not .
Ses01M_script01_2_M016,0,look at you . you re shaking .
Ses01M_impro05_M009,2,my bag from atlanta .
Ses01M_impro04_M003,2,i mean i ve been looking for a job for like three years and i can t get a job . i mean like it s america right ? i should be able to get a job .
Ses01F_impro05_F020,0,oh oh . it s a gift . you re you re helping me out here ?
Ses01F_script02_1_M027,2,yeah they do .
Ses04M_impro02_M031,2,look i 
Ses02M_impro06_F011,2,yeah .
Ses05M_impro07_F039,1,good for you .
Ses04F_impro05_F007,4,wait . what ?
Ses03M_impro02_F005,4,next week ?
Ses04M_impro05_F019,5,i understand that . i would know if it was mine . um 
Ses04F_impro07_M036,1,well i mean i don t know . it s like you know i kind of had a crush on you throughout high school and like
Ses01F_script01_1_F042,0,just don t think like that .
Ses01M_impro02_F010,2,what about the birthday party ?
Ses02M_script03_1_M021,1,let s be superficial and pity the poor philosophers let s blow our trumpets and squeakers and enjoy the party as much as we can . like quite idiotic very small school children . let s savor the delight of the moment .
Ses01F_script02_1_M029,5,there s like mystery here there s magic . it s like a little bit of the unexplainable . i just can t see how you re not interested .
Ses01M_script02_2_M033,0,a new carpet a poodle a suicide pact ice cream a back rub what ? what ? what the hell do you want ?
Ses05F_impro02_F011,2,iraq .
Ses01M_impro04_M009,2,like it s really hard to like shake that off when you go into like audition a room or whatever you know what i mean ?
Ses03M_impro06_M000,2,i ah 
Ses01F_script03_2_F021,0,they sting . i don t care . do you understand ? i don t care if they bark and they roll about like hoops .
Ses04M_script02_2_M019,2,uh .
Ses05M_script01_1_M029,2,because it is .
Ses02F_impro01_M019,0,you know official documentation 
Ses04F_impro08_M028,2,of getting my sixteen dollars back . it fine no honestly .
Ses01M_script02_1_M045,1,it s like urgency that s pure urge you know . it s single mindedness with no mind .
Ses02F_script03_2_M045,0,i wouldn t i wouldn t marry 
Ses04F_impro04_M004,5,i don t know .
Ses05M_script02_1_F019,2,we didn t see them the first time either .
Ses05F_script01_1_M012,2,we have to say it to him !
Ses01M_script02_2_F031,0,this what ? what is this ? this isn t even anything .
Ses05M_impro08_M003,5,okay .
Ses01M_impro07_M020,5,yeah well i doubt garbage ping pong garbage 
Ses01M_script01_3_M035,2,you know . i went to work with dad and i started that whole rat race again . . .
Ses01F_script03_1_F029,1,the manager came in he found us rolling about the floor biting and scratching like panthers . laughter how utterly utterly ridiculous .
Ses02M_script03_1_M019,1,no no it isn t death is very laughable such a cunning little mystery all done with mirrors .
Ses01M_impro07_F016,1,oh yeah . he d drop you right off at practice ?
Ses01F_script02_2_M048,5,shh . if we re very quiet the fish might come .
Ses02F_script02_2_M041,1,i don t know . it seemed like a pretty good spot to me . i mean look at the view you have of the moon from here .
Ses01F_script01_1_F042,0,just don t think like that .
Ses04M_impro05_M011,0,you understand ?
Ses01F_script01_2_M017,0,what have i got to hide ? what the hell is the matter with you kate ?
Ses01M_impro05_M005,0,listen shut your smug mouth okay ? i don t need that .
Ses03M_script03_2_M000,5,yes . the real cause of that rile was peter burden .
Ses05M_impro07_M045,1,i had to tell you right away . i knew you d be excited .
Ses01M_script01_1_F011,0,what do you mean a mistake ?
Ses02M_impro05_F008,5,i i i understand but um .
Ses03F_script01_3_M046,1,annie i m going to make a fortune for you .
Ses02F_script01_3_M027,2,for instance one time it had been raining several days and this kid came to me and gave me his last pair of dry socks . i put them in pocket . it s only a little thing but that s the kind of guys i had .
Ses02F_script02_2_M028,2,a new carpet ? a poodle ? ice cream ? back rub ? a suicide pact ? what ? what ? carla what the hell do you want ?
Ses02F_script01_1_M043,5,i am thinkin that way .
Ses01F_impro01_F005,5,well what s the problem ? let me change it .
Ses01F_impro04_M007,5,you did ?
Ses02M_script03_1_M002,3,must be them then .
Ses01M_impro07_M000,1,check this out . you know how i ve told you i ve been really into like softball recently ?
Ses01M_impro04_F020,5, . . .and you re always right .
Ses01F_script03_2_M035,0,amanda listen listen .
Ses03M_impro01_M005,2,okay .
Ses05M_script01_3_M042,1,annie i am going to make you a fortune .
Ses02F_script01_1_F036,0,are you crazy ?
Ses02F_script01_2_M016,0,what does that mean ? me above all ?
Ses01M_script02_2_F026,2,no .
Ses02M_script02_1_M024,1,think about the people in kansas they they d have to get a plane ticket and hotel reservations to see this . we live forty minutes away it s too good to pass up .
Ses02M_impro05_M026,0,i mean you re not helping me here . what do i have to do here ? do i need to sue the airline company is that what i should do
Ses01F_impro05_M030,5,right now all i can do is just give you this fifty dollars i m really sorry .
Ses02M_script02_2_M017,5,okay so i m getting on my jacket and putting out the animals getting the car out of the garage 
Ses02M_impro07_M020,1,yeah . right . a cult . i m looking forward to being in the cult .
Ses05F_script03_2_M025,0,i suppose you let him kiss you a good deal more then .
Ses02F_impro02_M001,2,what what re we gonna do here ? i can t i can t do this by myself . i 
Ses02M_script02_2_F026,2,no .
Ses02M_script01_1_M003,2,i don t know . when it cracked he ran into the house and cried in the kitchen .
Ses01M_impro06_M006,2,and i ve kind of been dealing with all of the . . .the stuff you know the hospital and people work because . . .
Ses02M_impro07_F001,1,um i don t know where ?
Ses01M_impro03_F025,1,you re a lucky lucky lucky man .
Ses03M_impro07_F007,1,we can party . we can have fun .
Ses01M_script01_1_M037,5,yes on this i would .
Ses02F_impro03_F015,1,i know . so we re gonna take it like we re not gonna get married right away cause we want to like have plenty of time to plan everything out
Ses01F_impro07_F009,1,yeah . i m not sure .
Ses01F_impro01_M001,2,let me see them .
Ses01M_script01_3_M036,2,and no one had changed it was just like sort of random bus accident to them .
Ses02M_impro03_F007,1,i would have thought you would have told me that you were planning on doing this .
Ses01M_script02_1_M043,1,like some little time release fire cracker went off inside their little tiny bodies . and they all turned as one . . .
Ses05F_impro01_F016,2,no i m not i m sorry .i m not stupid .
Ses04M_impro06_M016,2,i hope it rains . somehow that ll make me feel more comfortable .
Ses05F_impro04_M021,2,but it s true babe . you ve got to be more positive about things . like have some faith in yourself .
Ses02F_impro01_M020,2,no but you come you come to the d .m .v . it s something you should ve you should ve figured 
Ses01F_impro01_M007,2,i don t know . but i need an id to pass this form along . i can t just send it along without an id .
Ses03M_script01_1_M010,2,no i don t want to argue with him but it s time that he realizes that nobody believes larry s coming back anymore .
Ses02M_script03_1_M022,1,come kiss me darling before your body rots and worms pop in and out of your eye sockets .
Ses04F_impro02_M014,2,i can t deal with this emotionally .
Ses01F_impro04_F000,5,uh what ? craig s list ? oh the internet thing ?
Ses04F_script01_1_M023,2,she s not larry s girl .
Ses01F_impro01_F013,2,how long have you been working here ?
Ses01F_script01_1_M010,5,we ve got to say it to him .
Ses05F_impro07_M030,1,exactly . mooching off of all like the college experiences that would ve been me but you have saved me from that disaster . thank you . thank you very much .
Ses01M_impro07_F006,1,your housing books everything ? that is incredible .
Ses05M_impro03_F030,5,oooh
Ses04M_impro05_F016,2,i m very sorry .
Ses02F_impro02_F001,2,there s nothing i can do . i mean the government you know 
Ses03F_impro04_M005,5,you could . you could . we just 
Ses04F_impro08_F024,2,okay . if that s what you want you want to go to the next person ?
Ses01F_impro01_M013,0,yeah . do you want to see my supervisor ? huh ? yeah . do you want to see my supervisor ? fine . i ll be right back .
Ses01M_impro04_F007,5, . . .has anyone ever just said anything like that to you before ?
Ses02F_impro07_F016,1,i don t mind worrying about all the paperwork . you know 
Ses03M_impro06_M013,2,and the car that he hit was his family .
Ses03F_impro08_F011,5,do you have a land line sir ?
Ses01M_impro01_F012,0,probably .
Ses01M_impro06_F000,5,you okay ?
Ses04F_script01_3_F012,1,you started to write me .
Ses01F_impro03_M014,1,is that your phone ?
Ses04F_script01_1_M007,2,i don t know the meaning of this mom . but i know one thing you made a terrible mistake with dad .
Ses05M_script02_1_F000,2,fine .
Ses05M_impro04_F031,5,okay . all right .
Ses01F_impro06_F009,5,this woman came up and you know it was hers . it was her person that was there .
Ses01F_impro04_F000,5,uh what ? craig s list ? oh the internet thing ?
Ses01M_impro07_F011,1,yeah that you probably . you should see one of these victorian houses around by .
Ses05M_script02_1_F013,2,pass what up ? it s it s just little fish and they swim up on the beach and they flop around and they swim away and then they die .
Ses02F_script02_1_M003,1,how you doing ?
Ses03M_script01_1_M006,2,i guess he is .
Ses01F_script02_1_M027,2,yeah they do .
Ses05F_impro04_M007,5,no it doesn t pay the bills but it would pay something . and it would help you get somewhere else .
Ses01M_impro04_M023,0,i m like a sponge i m like soaked up with all this information for like three years i m just dying for a job to like put it in to .
Ses03M_impro06_M023,2,it s so fucked up .
Ses01M_script03_2_M016,2,really amanda .
Ses01F_script02_2_F010,0,twice is every time we have tried that s ever .
Ses01M_impro01_M001,2,okay so filled out all these forms 
Ses01F_script02_1_F019,2,oh augie
Ses04F_impro07_M031,5,oh that s right . okay i see . right right right .
Ses04M_script02_1_F016,2,i m just not .
Ses01M_impro03_M004,1,no no no no no no she just . . . she s not a citizen but she wants her visa yeah . she s going to pay me fifty thousand dollars to marry her and stay married to her for two years .
Ses05F_impro05_F045,2,thanks .
Ses01M_script02_1_M030,5,yeah they do .
Ses02F_impro06_M013,5,and you ll always have that and you should feel you know happy for him that he got to do so much before i mean and even after he found out last year . i mean 
Ses02M_script01_1_M041,2,yes on this i would .
Ses02M_script03_2_F002,5,no it wasn t . it was very pretty i still have it and i wear it often .
Ses03F_impro05_F017,0,well get i want the c .e .o . then .
Ses05F_script01_3_F002,1,it s so lovely here . the air is sweet .
Ses03F_impro07_M013,1,oh jesus . that is so amazing .
Ses02F_impro08_M007,5,all right . i want to make sure it s like a nice hotel i mean mean i m gonna be paying a lot of money for this so i don t wanna i don t wanna you know i don t wanna to be a waste of time .
Ses04F_impro06_F004,2,yeah i know . but i d rather have him here with me you know . it s just not fair . i mean he he didn t get to do like anything . i mean he was 
Ses01M_impro07_M008,1,but i don t know i want to live in the housing that they give me though cause i think i want to you know like get like a nicer place .
Ses03F_impro06_F000,2,okay .
Ses02M_script03_2_F037,0,listen indeed . i m sick and tired of listening to you damn sadistic bully .
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses01F_script03_1_M026,1,oh see i don t care what you do see . you can paint yourself green and run naked through the place vendome and run off with all of the men of the world . i shan t say a word just as long as you love me best .
Ses01M_script01_3_F006,2,you ve been kind of embarrassed ever since i got here .
Ses04M_impro01_M018,0,it s not rocket science .
Ses02M_impro01_F008,2,you need to bring two forms of id there is nothing we can do about it .
Ses05F_impro08_M025,1,that would be wonderful that would be great seriously .
Ses01F_script03_2_M011,5,no particular reason . anyhow they are very small ones .
Ses01F_impro05_M010,5,i don t see any record of it and i usually when i don t see a record of it that means um 
Ses04M_impro05_F000,5,hi how can i help you ?
Ses03F_script02_1_M023,5,why not ?
Ses02F_script02_2_F024,2,no .
Ses01F_script03_2_F036,0,i won t . let go let go of me . listen listen ? i m sick and tired of listening to you you sadistic bully .
Ses05M_impro07_M036,1,loans scholarships i ve got a lot of scholarships yeah yeah . i m i m half native american so i get all those scholarships too . yeah .
Ses04M_script03_2_F017,0,it s become a habit with you .
Ses03M_impro05a_M012,0,and what are you going to do about it ? you going to call someone ? you going to send me somewhere else ?
Ses03F_impro04_M013,5,see ? so you can t just quit now .
Ses02F_script02_1_M031,5,i don t get it . the first time we came here you said it was the best night of your life .
Ses03M_impro08a_F034,2,sara brown . sara brown um yeah i m going to get off the phone with you . and then i m going to call back and i m going to give your supervisor your name because you re obviously incompetent to work here .
Ses02F_impro01_M010,2,i can t .
Ses01F_script01_1_M037,2,yes . i like it for an hour a day . i don t care if i have to grub for money all day long when i come home i want it happy .
Ses01M_script03_2_F039,0,oh you re cruel you re . . .you re . . .i hate you i hate you . go away . you re conceited . you re overbearing . you re utterly impossible .
Ses01F_impro04_F009,5,yeah .
Ses03M_impro01_M009,2,the information is on there . here i ll just fill it out right here .
Ses01M_script02_1_M044,1,and form the line and started swimming swimming that would bring them to this point here . . .
Ses01F_script01_3_F011,1, laughter 
Ses01M_script02_1_F021,0,yes .
Ses02F_script02_2_M039,4,yeah ?
Ses03F_impro04_M006,5,we re just pooling our funds together .
Ses01M_impro06_M013,2,he was sick . he got sick . he got sick but it happened really really fast you know .
Ses02F_script02_1_M002,1,i would have liked to have gone a little further up the coast to get away from the lights and the people but i was afraid we d miss it .
Ses03F_script01_1_M014,2,all right . just sit down mom . i want to talk to you .
Ses02F_impro07_F027,1,and you ll be like . . .
Ses01F_impro07_F009,1,yeah . i m not sure .
Ses03F_impro08_M026,2,oh my god .
Ses01M_script03_1_M013,1,things that just ought to matter dreadfully you know they just don t matter at all when one is happy do they ?
Ses01F_impro04_M022,5,maybe get a car .
Ses02F_script01_3_F012,1,i almost got married two years ago .
Ses04M_impro08_F024,1,make my life a lot easier .
Ses01M_script03_1_F021,1,if one of us dies . . .
Ses01F_script02_2_M004,2,not just me look at all of these people .
Ses02F_script02_2_M027,2,a vacation ?
Ses01F_impro06_M006,5,mmhmm .
Ses01M_script03_1_F017,1,mmhmm if i must laugh at everything i must laugh at us too .
Ses02M_impro02_M017,2,our baby has a dad alright . daddy is going to be back soon .
Ses01M_script01_3_M000,1,yeah that kind of went out of style didn t it ?
Ses01F_script02_1_M022,2,no no . okay . that s not my point . my point is there is no point in coming down here if we just turn around and go home . don t you want to see it ?
Ses01M_impro05_F019,5,i m really sorry to tell you this but . . .
Ses02F_impro05_M019,5,okay . well that that could be something that you put on on the claim on on the complaint form if you want . and provide us with your information while you re here and then maybe if it turns up then we ll send it right over .
Ses04M_script01_2_F015,0,she goes to sleep in his bed and his memorial breaks in pieces . look . look at it . joe 
Ses05M_script01_2_M002,2,what are you talking about ? he grew up next to the girl his whole life why wouldn t he want to see her again ? don t look at me like that . he hasn t told me anything he didn t told you .
Ses02F_impro03_M024,1,well can i mean let me know i want i want invitations and 
Ses04M_script02_2_M039,1,actually now that you mention it no . i don t .
Ses04M_impro05_M014,0,no no because look i don t care what your policy says . i mean 
Ses01M_impro01_M019,2,no i don t have driver s license .
Ses03F_impro06_F014,2,kind of a whole year . i mean he suffered with this this monster this thing this disease .
Ses05F_script01_1_F000,2,what s he going to say ? maybe we should tell him before he sees it .
Ses01M_script03_2_M016,2,really amanda .
Ses05F_impro08_F030,5,i m sorry that it was an inconvenience .
Ses01M_script02_2_M017,2,of course not .
Ses01M_impro03_F002,1,why ?
Ses01M_script03_2_M026,0,i suppose you let him just kiss you or good deal more than too .
Ses03F_impro06_F001,2,yeah . wow .
Ses05M_script01_1b_F026,5,well that s a good reason . but it don t mean a thing . i mean you haven t seen her since you went to war . it s been five years .
Ses01F_impro05_F015,0,do you have any idea fifty dollars ? that s supposed to replace everything that i have ? do you understand how much i have packed in there ? not only does it have sentimental value it can t be replaced like that . it was incredibly expensive .
Ses03M_impro08b_F002,2,i ve already been through this five times with these people . i ve been calling every single day .
Ses04F_impro05_F017,0,i ve had enough . i want to talk to no no unacceptable i want to your supervisor . i am done with this .
Ses03M_script01_2_F011,2,it s like i know as long as she s waiting i m right again .
Ses01M_impro02_F008,2, breathing 
Ses01F_impro06_F022,2,she used to have these poetry parties on memorial day .
Ses04F_script01_1_M000,5,he saw it .
Ses03M_impro04_M001,2,i ve been looking for like eight months .
Ses02M_impro03_F016,1,did you bring her up on stage too ?
Ses03M_script03_2_M010,5,i ll have a little i think .
Ses01M_impro01_F020,0,don t talk to me like i m a child .
Ses02M_impro01_F010,2,it s standard that you bring a couple of forms of id i m sorry .
Ses05F_impro06_F009,2,and he could of . . . he was pretty awesome
Ses04F_impro03_F015,1,plan everything . so then you can make sure that no one gets attacked by bears .
Ses05M_script03_2_F041,0,you are a cruel fiend and i i loath you . i thank god i realized who you are before i decided to marry you again . oh my god never !
Ses01F_impro04_M010,5,hmm .
Ses05F_impro01_F019,2,except they re going tell are you going to tell me the right line to stand in this time at least ?
Ses01F_impro02_F010,2,things just aren t what they seem .
Ses01F_script03_1_M013,1,well what does it all mean ? that s what i ask myself in my quest for ultimate truth . dear god what does it all mean ?
Ses01F_script02_1_M014,5,huh . are you cold ? do you want my jacket ? no ? you know we should have brought the blanket ? our blanket .
Ses02F_impro05_M009,5,yes i know . i know . it s it s frustrating . unfortunately though um
Ses01M_script01_1_M018,2,you know it s not just my business .
Ses02F_impro03_F021,1,yeah i don t know laughter i mean i can t even the whole idea of like living spending my whole life with somebody that s crazy
Ses02M_impro05_M021,2,you ve already checked ? can you check again ? garbage 
Ses03F_impro02_F000,5,how s it going babe ?
Ses01F_impro04_F018,2,i just don t want this paper trail you know . i just don t want things following me around like .
Ses02F_impro07_F033,1,but it ll be fine i mean . i m so excited . it s going to be so fun .
Ses05M_impro03_F018,1,yes .
Ses05F_impro03_M068,1,that d be great thanks .
Ses01M_script01_1_M037,5,yes on this i would .
Ses03F_impro03_M005,1,yeah laughter 
Ses01F_script02_2_M019,5,it s when we were driving past that knickerbocker liquor locker you said let s get some champagne . i said no time s a wasting or something like that .
Ses01F_impro02_F001,2,yeah . i know .
Ses03F_script02_1_M044,5,about what i just said .
Ses01F_script03_2_M038,0,you re not going like this .
Ses02M_script02_1_M036,1,this is this is great isn t it ? i wouldn t miss this for anything . now listen to this i know you re not interested but just listen .
Ses01F_impro05_M025,5,it s a gift .
Ses02M_script02_1_M039,1,just all as one . this little time sensitive firecracker instinctual firecracker in their body just went off and all as one they turned and formed a line as long the california coast and started swimming . they re swimming right now as if that s the only thing that matters .
Ses02F_script01_3_F012,1,i almost got married two years ago .
Ses01M_script02_2_F015,0,no we won t . it s pointless it s like a waiting up to see santa claus .
Ses04M_script01_1_F022,0,from father s point of view he s not dead . and you have no right to take his girl .
Ses01F_impro03_M016,5,how much did he win at the slot ?
Ses05F_impro08_M018,5,did they take 
Ses01M_script02_2_F028,2,no .
Ses04F_impro01_M013,2,and you filled out 
Ses01F_impro05_M035,5,or you can make a phone call . but i think a letter might be a little more in my impression letters have more . . .
Ses04M_script01_3_M022,2,yes i suppose there has been . but it s going from me .
Ses03M_impro08b_F011,2,okay no . sir this is the deal . my phone isn t working and i don t care what the problem is but it needs to work . that s why i m paying you guys to fix it .
Ses01F_script02_1_M024,5,honey this is like a natural phenomenon . i mean . . . people in kansas would have to get plane reservations and get hotel rooms to see this . it s just forty minutes away for us it s too good to pass up .
Ses03F_impro07_M004,5,i know you ve been trying to have a baby right ?
Ses02F_impro07_F021,1,well you know i ve thought about it but they have so many things that i might like try some things out first . . .
Ses01F_script01_3_M024,2,i don t even know how to start .
Ses02M_impro08_F002,1,it leads you around in circles you can t there is no way to like get to a real person if you don t already know how to get to there .
Ses02F_script03_2_M023,2,they snap .
Ses01M_impro07_F003,1,pinch hitting softball .
Ses03F_script03_2_F018,0,no it isn t .
Ses01F_impro04_M012,5,yeah . do you have a resume ?
Ses01M_script03_2_M012,5,i ll have a little i think .
Ses05F_impro04_M029,5,are you presenting 
Ses03M_script02_2_F044,1,oh you brought refreshments .
Ses01M_script01_1_M008,2,i don t know the meaning of it . but i know we ve made terrible mistake with father .
Ses01F_script03_2_M022,0,nonsense . they have a bag of venom behind their fangs and they snap . they snap .
Ses02M_impro06_F015,2,sure
Ses01F_impro07_F013,1,i would be like oh . right right right .
Ses01M_script02_2_F006,2,everybody is believes that it keeps them excited you know it keeps them coming back for more .
Ses02F_script01_1_M019,2,so it s all right then ?
Ses02M_impro03_M008,1,yes yes . you know she she was like i mean she was happy you know
Ses02F_impro07_M003,1,are you gonna go ? you gonna 
Ses03F_script01_3_F028,2,but chris it wouldn t work like this .
Ses03M_impro05a_F019,2,okay . i m not . i m sorry i am being 
Ses01F_impro04_M021,5,well sometimes you have to do things that you don t necessarily like to do to have a job . but the job affords you money you won t have to be taking the bus right now .
Ses02M_impro05_F020,5,all right we ve already checked back here for your baggage
Ses01F_script02_2_F036,2,i didn t say that .
Ses04F_script02_2_M041,2,no i know but still . i know i don t make you happy .
Ses02M_script01_3_F026,2, cause you mustn t feel that way . because you have a right to everything you have chris . everything you understand that ? me too .
Ses01M_impro06_M024,2,you know it s like affecting a lot of people it s not just me you know ?
Ses01M_script01_3_F022,2,wouldn t work like this .
Ses02M_impro04_F005,5,i understand that it s so frustrating but i know that you re here because you really want it you know and and uh
Ses05M_impro01_F013,2,i can t take this one sir . this is the wrong form .
Ses05F_impro02_F009,2,i know . i know .
Ses04M_impro06_M002,2,a major part of your life and then they re gone . and i don t know . that s not really it s never really happened to me before .
Ses01F_script02_1_M002,1,okay . is that is that 
Ses02M_impro05_F014,5,so we ll what we ll do
Ses04M_impro03_M015,1,barefoot ?
Ses04M_script03_1_M013,0,all the futile moralists who try to make life unbearable . laugh at them . be flippant . laugh at everything . all their sacred shibboleths . flippancy brings out the acid acid in their damn sweetness and light .
Ses03M_impro08a_M006,5,um i think part of it has to do with the network being down . it s been having some trouble the last few weeks 
Ses01M_script03_1_F011,1,mmm . . .
Ses01F_impro04_M030,2, . . .you can t get a job and refuse to have a resume .
Ses03F_impro07_F009,1,yeah i know my mom called me . i was with my girlfriend in boston and uh she got the letter and she called me she said i don t know do you want me to open it ? and i was like yes open it . and she opened it and she goes oh i m sorry nat .
Ses05F_impro02_F027,2,i know .
Ses01M_script02_2_M049,1,look what we got here .
Ses01F_impro04_F022,2,please .
Ses02F_script02_2_M017,5,okay so i m putting on my jacket putting out the animals getting the car out of the garage 
Ses03F_script03_2_F021,2,adders don t snap they sting .
Ses01F_impro04_F026,2,you re saving the environment . mmhmm
Ses02F_script03_1_M012,5,you mustn t be serious my dear one . that s just what they want .
Ses02M_impro08_F019,5,i did buy one thing on ebay i don t know that might 
Ses01F_impro02_F003,5,i guess you know everybody has to make sacrifices .
Ses05M_impro05_F007,5,yeah .
Ses03M_impro08a_M007,5,i understand we re not 
Ses03F_impro02_M031,2,all right then .
Ses05F_script03_2_F039,0,yeah very amusing . let me go . i m getting out of here . i can t believe i intended to marry you .
Ses05F_script01_3_M031,2,and i got an ideal watching them all go down . everything was being destroyed see and 
Ses04F_impro01_M009,2,what i need you to do is go to the back of the line 
Ses01F_script03_2_F034,0,fine if you insist on being boorish and idiotic .
Ses04M_impro07_F022,1,but congrats on the u .s .c . thing .
Ses01M_impro05_F035,2,you know i don t need to take this sort of abuse .
Ses03M_impro01_F003,5,no . you filled out the back part . you were supposed to fill out the front portion only .
Ses01F_script02_2_F030,2,this ? what is this ? this is nothing . this isn t even anything .
Ses04M_script03_2_M052,0,no you re not .
Ses01F_script02_2_F007,2,we just have different ideas of what this night is supposed to look like .
Ses04F_script03_2_M037,0,turn it off . it s driving me mad .
Ses05F_script01_1_F008,2,what s the meaning of that ?
Ses04F_impro08_M019,0,because i know you re at a desk right now in your stupid corporate building and you re going to send me a check for sixteen dollars and forty two cents .
Ses05M_impro08_F005,5,uh yeah . we ve pinned it a couple of times .
Ses01F_impro02_F015,2,last month yeah .
Ses01M_script02_2_M015,2,okay i m trying to work this backwards
Ses04F_script01_2_M018,2,what have i got to hide ? what the hell is matter with you kate ?
Ses02M_script03_1_M011,1,what does it all mean that s what i ask that s what i ask myself in my ceaseless quest for ultimate truth ? good god what does it all mean ?
Ses01M_script03_1_F015,1, laughter don t laugh at me i m being serious .
Ses03M_script01_3_F007,2,you saw the way that she acted and then well i mean you you were acting kind of . . .
Ses05M_impro08_M013,5,okay . we re gonna get your a little black box is going to come up . do you see that ?
Ses01F_impro05_M024,5,we are actually not even allowed you know like we don t have to give you this fifty dollars . we don t have to do that .
Ses01M_script01_2_M004,2,oh so what ?
Ses03M_impro04_M004,0,cause i went to harvard .
Ses02F_impro07_F001,1,i got into u .s .c .
Ses01F_impro07_M005,1,this is so i am so happy that you re going to stay . you re not going to . . .we should totally throw a party .
Ses02M_script03_2_M003,0,you went out of your way to torture me over peter burden .
Ses02M_impro05_F001,5,oh did you check ? did you make sure as it went around the second time that it 
Ses05M_impro03_M011,1,and she s like she feels it you know and she doesn t know what it is . and she you know helps me get out and i won t let go of her hand . and she s like what are you doing ? i and said you saved my life now will you marry me ?
Ses04F_script01_1_F001,4,how could he see it ? i was the first one up . he was still in bed .
Ses01M_impro04_M010,2,i guess i just getting really hard to fake you know .
Ses01F_script02_2_F035,2,i know you meant this to be special i know that you wanted it to be right but i just can t help thinking that i can t help wishing that i was somewhere else .
Ses01M_impro07_F012,5,oh . venice beach .
Ses01M_script01_3_F026,2,do you still feel that way ?
Ses05M_impro07_M006,1,oh 
Ses02F_impro07_F033,1,but it ll be fine i mean . i m so excited . it s going to be so fun .
Ses01F_script03_2_M015,2,nothing .
Ses01F_script01_1_M041,2,i know that . then just help me stay here .
Ses01F_script03_1_F021,1,oh elliott worms don t pop .
Ses04F_script03_1_M027,5,do you remember that awful scene in venice ?
Ses02F_impro08_F009,5,all i m going to need is your credit card number but just give me one moment . so 
Ses02M_script02_2_F021,2,no .
Ses02M_script03_1_M020,1,so is everyone else in the long run .
Ses01M_script03_2_F026,0,you re quite insufferable i expect it s because you re drunk .
Ses03M_impro08b_M019,5,okay . they can figure out pink for you . so go in there and just tell them that and they ll hook you up with other goodies stuff like that free service no contract no nothing . just for being a good customer
Ses05F_impro06_M008,2,yeah ? what d he do ? what did they do ? how d you know him ?
Ses01F_impro04_M032,5,i i i didn t okay .
Ses05F_impro03_F047,1,i think it s a good idea to live together before you get married .
Ses01F_script01_1_M031,2,all right then mom . breathing 
