Unnamed: 0,wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
774,Ses01M_impro05_M005,0,0.17496924940440609,0.2231153725763096,0.17853676630367019,0.3120128349813497,0.3956659710111781,0.17153385078495112,0.06372591851735021,0.047350486386635485
4158,Ses03M_script03_2_M000,5,0.005621662349741631,0.009806305840664158,0.005923419520252316,0.018340732425888965,0.7106672005457431,0.17138986413014407,0.00019113136156809348,0.00014739033218073844
1096,Ses05M_impro07_M045,1,0.02264427432898627,0.030665000999683917,0.023251501167133207,0.04648188663615796,0.5012353578982918,0.17073104566229552,0.0013742515535294002,0.0010436409795330712
374,Ses01M_script01_1_F011,0,0.030958885154456363,0.04695223715331521,0.031062262528570393,0.07806988688975303,0.8245444118771504,0.17167281517774235,0.0032862101328153884,0.004155068837280371
2521,Ses02M_impro05_F008,5,0.038767539656657767,0.04484771574551214,0.0407296346606974,0.04922924848851543,0.27632552884802675,0.17259563366219166,0.002544848056221362,0.0012908935790880438
4568,Ses03F_script01_3_M046,1,0.005967279595552277,0.008477299833041024,0.006132955898289931,0.0142255726792698,0.595798937904201,0.17100934676963453,0.00013692922691377766,0.0001238878404512989
2503,Ses02F_script01_3_M027,2,0.012286379735338306,0.017336059321129693,0.013488868390355192,0.02608093212264553,0.5542612689358865,0.17171203070322655,0.00048585776877087906,0.0007571385870582011
2944,Ses02F_script02_2_M028,2,0.09915717301629627,0.12801625003993716,0.10365183814447446,0.17703676142286492,0.3824432877064456,0.17207370881356146,0.02144011713532668,0.01597569078315616
2084,Ses02F_script01_1_M043,5,0.010256164750581052,0.01762386001208068,0.011060557713229422,0.031057340913743445,0.6698872180451128,0.17249148643357198,0.0005430960316365873,0.000617339026378999
996,Ses01F_impro01_F005,5,0.10359133127795549,0.1431879739523744,0.10566005779691594,0.21750656339731184,0.5569311209057125,0.1718034080986276,0.027589543196153577,0.0259034179232494
225,Ses01F_impro04_M007,5,0.03203572805586665,0.047439021182596845,0.033017930900535425,0.07076397631394474,0.606175633257902,0.17205472590539736,0.0033262451727143288,0.00117077911904258
2605,Ses02M_script03_1_M002,3,0.012224193058419226,0.015314219718118999,0.012681697908886833,0.02120918636581982,0.407464444243138,0.1720063971039356,0.00036178392121548363,0.00021916354346962312
150,Ses01M_impro07_M000,1,0.04103618758882352,0.04995487586348064,0.04225708336901812,0.0654096124247888,0.39847978809167334,0.1713487279887353,0.003266773104894107,0.0030180572729337817
907,Ses01M_impro04_F020,5,0.023988992137401022,0.034711426393139545,0.024438427922282235,0.05586117950944456,0.8375573079039061,0.171526827604058,0.0018010901563499898,0.0018830551861095985
76,Ses01F_script03_2_M035,0,0.3945939660365816,0.47962738195316174,0.3920168340112527,0.6500590593146696,0.450755601875977,0.17082633341219788,0.28079792503641055,0.1379976664606938
5188,Ses03M_impro01_M005,2,0.03545382723851515,0.03684918955714039,0.0364261944627467,0.03142794765141358,0.12253459736297259,0.17131610830821015,0.0015766696867079387,0.0007123871964908066
779,Ses05M_script01_3_M042,1,0.03116785161684027,0.044157198316331255,0.03217304003230939,0.06880529589217292,0.548840455569303,0.1717644061523779,0.00281930739651816,0.002276221462081019
2032,Ses02F_script01_1_F036,0,0.037930666629518994,0.04337324111615075,0.03892762517686314,0.05071640230523173,0.2494592645998558,0.17249431272039462,0.0023699126380666907,0.001373236594989955
3025,Ses02F_script01_2_M016,0,0.051243059497848104,0.06537743970864496,0.05351206017852049,0.08939306126152675,0.4576719576719576,0.17212755886450273,0.005638481540708521,0.003148093336568545
1451,Ses01M_script02_2_F026,2,0.01107611441442771,0.0163477255480907,0.011276686572359123,0.02710067298528805,0.007883344725449909,0.1700577525206687,0.0004475966575686977,0.0006114158490341442
2334,Ses02M_script02_1_M024,1,0.03526143342579357,0.04387256144149915,0.036662993097101956,0.0588000484229257,0.37083664298227476,0.17187841274239207,0.00258009042129339,0.0028644654174143666
2570,Ses02M_impro05_M026,0,0.06707624459540303,0.07034751352067192,0.06921407461046988,0.06179620184262971,0.16634353178543845,0.1722621831710799,0.005542820565717477,0.004585657989104262
725,Ses01F_impro05_M030,5,0.041517141055084535,0.05572459087756824,0.04301939480813767,0.08175788486288667,0.4291483183662481,0.1714406470963202,0.004309839684510884,0.004173756015340629
3470,Ses02M_script02_2_M017,5,0.02323780768795532,0.028456429325930104,0.024198165019591447,0.037384491277903865,0.4148739578778089,0.17196552556297434,0.0011148321268944067,0.0018092241712497933
3277,Ses02M_impro07_M020,1,0.08231062336682615,0.09660825306594573,0.0870363020788333,0.11178851306604515,0.2692416525183927,0.1724632370526923,0.011483461309939737,0.006437004021743071
1845,Ses05F_script03_2_M025,0,0.03196242318462048,0.03440805695095431,0.032439419639133105,0.0357858498543849,0.21340460526315788,0.17196362908230184,0.0014291439515891418,0.0012640265851419346
2978,Ses02F_impro02_M001,2,0.01735525609080643,0.02423016335465612,0.01768468594723801,0.03826903355168559,0.5707380696639558,0.17141490640630347,0.0008953710274378623,0.002059061293803828
3432,Ses02M_script02_2_F026,2,0.04359711976962843,0.04982240454039291,0.04464998227366579,0.05783741321211503,0.15302963290579388,0.17327351909010702,0.0030958978223597612,0.0013414814511244905
3118,Ses02M_script01_1_M003,2,0.009181041081720053,0.013005957474891465,0.009675692201544838,0.02073494500662277,0.4786766917293233,0.1715098772922896,0.00028960945632843546,0.00035371502089868973
485,Ses01M_impro06_M006,2,0.008459458007156584,0.009340071125476855,0.00882498265555426,0.010146979712792964,0.0,0.17124999209215566,0.00013744687275242436,0.0003259809363927154
3228,Ses02M_impro07_F001,1,0.02995147210656384,0.03270612711670094,0.030110194848521576,0.036385977876353684,0.2858795339998346,0.1713364903511351,0.0013218362847279821,0.001079167752837737
826,Ses01M_impro03_F025,1,0.0659165907665963,0.08943710506842178,0.06741172839759842,0.1338387043550936,0.4513650055738716,0.17176855315657524,0.010882467332466944,0.009011703917639035
4334,Ses03M_impro07_F007,1,0.02599448712509415,0.03218211341102171,0.026641557116839642,0.043721514404421506,0.3513879485443466,0.17165009334635284,0.001419127180292137,0.0008246053973774695
444,Ses01M_script01_1_M037,5,0.014611720648402377,0.019345954991608794,0.014725890997840895,0.029521523372427732,0.21424148606811133,0.1719675175198647,0.0005752252227617811,0.0010971175660591758
2792,Ses02F_impro03_F015,1,0.04857089632291154,0.0567207232776483,0.05099007821779966,0.06648712836569641,0.23826856861780613,0.17208949442195143,0.004042769585166619,0.0030430237514006645
335,Ses01F_impro07_F009,1,0.028370559704863185,0.04577625426138246,0.029440481200825857,0.07728911082322841,0.6074577306209686,0.17084055457709668,0.003222450178832495,0.0015955434692827084
1008,Ses01F_impro01_M001,2,0.008323793963476087,0.01251360547623174,0.008510039313514108,0.02148890696741329,0.036356418997805055,0.17126378432393458,0.0002787477949651168,0.0006146828685983127
1160,Ses01M_script01_3_M036,2,0.025933029670920878,0.03865545468582372,0.026615545472166616,0.06300960112920757,0.6476622711158981,0.17143876117482051,0.0022524421461792704,0.003064150876141585
3507,Ses02M_impro03_F007,1,0.04348566314155324,0.052119585372051754,0.04489230865189725,0.06566873155565627,0.28905597326649957,0.17167838447589467,0.0034993924315121494,0.002409142618977003
1089,Ses01M_script02_1_M043,1,0.02443835358148661,0.03396725916865226,0.025122297658706137,0.052519157469343256,0.47969717110455695,0.1717441637744779,0.0016974884695703067,0.003304431255405877
1745,Ses05F_impro01_F016,2,0.06075697032507348,0.07334094705021398,0.06299563213293025,0.09326637282374607,0.3381159320319146,0.1716188610878927,0.006816628929923213,0.003803840665323435
431,Ses04M_impro06_M016,2,0.00334162942279376,0.0047099068669710555,0.003458773457224995,0.008291770381625735,0.03722030981067125,0.17078674041846964,5.226883200370818e-05,8.263349266735195e-05
686,Ses05F_impro04_M021,2,0.01164139529709057,0.015170032485282842,0.012001308603792699,0.022487095875997735,0.384866661034609,0.17155204823263173,0.00036460603854040536,0.0004561423011321183
3401,Ses02F_impro01_M020,2,0.08891186158541324,0.09963896336354736,0.09209450021013928,0.10841728154890835,0.25087876925016944,0.17235022781647774,0.011721965623206904,0.008560898230072013
1014,Ses01F_impro01_M007,2,0.10509617888017096,0.12812019868703897,0.10944012948061187,0.163893028209934,0.38684070771724843,0.17169613630873706,0.020509685242343846,0.018620216531952234
4679,Ses03M_script01_1_M010,2,0.019175211305575136,0.023693211834530728,0.01970663067523975,0.03241651163872498,0.3849861080020541,0.1716290293938238,0.0007945218602336345,0.000710330448294545
2625,Ses02M_script03_1_M022,1,0.04129150057126688,0.05276909835636716,0.043650635142948355,0.07137239806950789,0.32675892630126036,0.17244187553557544,0.0037664574309876717,0.00261613161545462
2032,Ses04F_impro02_M014,2,0.005290848742491857,0.006831971823706616,0.005676848627163307,0.009963770250360115,0.2338430345526738,0.17089248973536247,9.076074299642967e-05,8.118537795877093e-05
184,Ses01F_impro04_F000,5,0.03561822936198892,0.05149393546771477,0.03708117015393815,0.08073047370195333,0.5594262701608903,0.17166372381870323,0.0038477794007027682,0.003562956498810095
1593,Ses04F_script01_1_M023,2,0.010649340059381151,0.016076254496155875,0.010965503187957073,0.027126300122329246,0.6707913280960248,0.1699719052036353,0.00043604033025400574,0.0002592980193505348
1004,Ses01F_impro01_F013,2,0.06619650765907477,0.10778375873190733,0.06845573926782264,0.17805582263882358,0.6076176600671228,0.1737462435396745,0.017102306542255318,0.00888020955497858
630,Ses01F_script01_1_M010,5,0.014725253762771137,0.022486069133552774,0.015335657448485033,0.037439767504826985,0.6388648612682147,0.17067342239300037,0.0008164599377687408,0.0008515833995751012
850,Ses05F_impro07_M030,1,0.033731730119141844,0.06393647947141792,0.03497624192198544,0.11566865175585717,0.41144759790708735,0.17132228657781504,0.006488351773184024,0.006563540031466696
121,Ses01M_impro07_F006,1,0.1790077699909817,0.24323832372202878,0.18393608980658238,0.36060945341323875,0.42610837438423643,0.170504211915248,0.07863144258515285,0.06437721371381895
1606,Ses05M_impro03_F030,5,0.005554788863405208,0.0056955736849162945,0.005577006829302283,0.005503855858188017,0.009291084854994573,0.17037058957656276,5.6321991983383814e-05,4.935200927940064e-05
262,Ses04M_impro05_F016,2,0.06595980297036085,0.06645246238670119,0.06768787408352768,0.04729941488599541,0.06268683757586732,0.17291311437497167,0.00473030862440639,0.0024249656475860853
2964,Ses02F_impro02_F001,2,0.010523256478896934,0.013527198968797154,0.010888638682864002,0.019763381129130793,0.5488721804511277,0.1715788284244067,0.00029370913055506883,0.0004134936583450468
4809,Ses03F_impro04_M005,5,0.007673576616266317,0.011454262434249681,0.007925502622718057,0.019496799937584235,0.5532609805055625,0.17122121630545603,0.0002362287203895801,0.0001565087995081709
2069,Ses04F_impro08_F024,2,0.021871803761729664,0.030575158160625233,0.022930965720836374,0.046722442319800106,0.572869998831275,0.17141515441376518,0.001386421897498243,0.0011498229998065648
1020,Ses01F_impro01_M013,0,0.21357524333251496,0.2937682518228685,0.22203463674244658,0.43596401730032863,0.510294968189705,0.17859886082064447,0.11500496717646436,0.08745576891563002
894,Ses01M_impro04_F007,5,0.056503966689693874,0.07635366833301692,0.05673988546572255,0.11517524870377786,0.4002313475997687,0.1690645293984748,0.007996220650601505,0.008063062334747512
1875,Ses02F_impro07_F016,1,0.03232628571432789,0.03441326677585185,0.03409431894115365,0.029037878104883327,0.13562341873641437,0.17178871248081362,0.0014170387888976386,0.0007401872592719337
5486,Ses03M_impro06_M013,2,0.0029448041902449622,0.003941494172634763,0.0030087128404372504,0.006823300467971491,0.2812436496647023,0.17142926457425087,3.859210129774245e-05,4.351486598634946e-05
5037,Ses03F_impro08_F011,5,0.016503206728410703,0.02411784974131766,0.01716909856757683,0.03880774297594801,0.6865079365079365,0.17177835863513208,0.0009044710627272947,0.00044380455750826173
522,Ses01M_impro01_F012,0,0.08924348462162843,0.17548218643084118,0.09184841324201919,0.3186993319217657,0.8932874354561101,0.17276012162200918,0.0473468917585733,0.02218317228649035
450,Ses01M_impro06_F000,5,0.01052163371303354,0.01615654951158089,0.010924097597407452,0.027419662345852528,0.017498904211200546,0.17032150291043882,0.000446299361624225,0.00042194120838342673
179,Ses04F_script01_3_F012,1,0.006021746560367145,0.007849915545876007,0.006117968665402712,0.012307684023525174,0.48849197228880054,0.17088191547804055,0.00011494002119631324,0.00010663586091132125
980,Ses01F_impro03_M014,1,0.09190759364579186,0.12645776388596555,0.09550338335377899,0.18788283915284928,0.49512490904681045,0.1721768606183144,0.021756160066278604,0.017401757401696066
1577,Ses04F_script01_1_M007,2,0.013423890492762486,0.01875872929843844,0.013907426496611922,0.029439582418196435,0.5476850019786307,0.1711797494578541,0.000557295126667987,0.0007071924589771114
0,Ses05M_script02_1_F000,2,0.003864484057208441,0.004442610797029234,0.0038360328507683174,0.006304724937956859,0.02627781575149996,0.17141711291848627,4.2203475230158904e-05,3.458221794758739e-05
1316,Ses05M_impro04_F031,5,0.014689461352179587,0.01877640488824512,0.0156313648075409,0.025418777398042467,0.3294111903134459,0.1719333244338614,0.0005325742689799173,0.0002630940295248996
1780,Ses01F_impro06_F009,5,0.010706168760897231,0.0126654798032257,0.011133064903372,0.016158896658590244,0.10756600536563454,0.17163911952638322,0.00024742513588858886,0.0003526245279368201
184,Ses01F_impro04_F000,5,0.03561822936198892,0.05149393546771477,0.03708117015393815,0.08073047370195333,0.5594262701608903,0.17166372381870323,0.0038477794007027682,0.003562956498810095
126,Ses01M_impro07_F011,1,0.04878153051444437,0.06517256123781243,0.0503517207780568,0.0955402662233798,0.4858839706269565,0.17210154785078932,0.0058158812968245105,0.006068402270605118
13,Ses05M_script02_1_F013,2,0.024096472375975696,0.0287841104581349,0.025011667353877005,0.03633298076537852,0.3109002735309275,0.17119269731074005,0.001123622411770412,0.0008618654019817493
3587,Ses02F_script02_1_M003,1,0.019928594868457904,0.03224164966405047,0.020609948072185143,0.055225766071288505,0.7749160134378499,0.1722819386291422,0.0016371834409269587,0.0012613224150321563
4675,Ses03M_script01_1_M006,2,0.0015991728096120886,0.0029211991028593076,0.0016519911416901104,0.006560281033859073,0.04504768414542846,0.17067140922903193,2.798187272800243e-05,3.3824321768868955e-05
308,Ses01F_script02_1_M027,2,0.030516524902740406,0.043078025966978545,0.030726341640964456,0.0682773637224712,0.721584984358707,0.17099035871498286,0.002685393805391805,0.0018737895641898533
672,Ses05F_impro04_M007,5,0.017645087796579462,0.022729297566631692,0.018095005095260033,0.031347021149826314,0.26216704552077863,0.17190240788579442,0.0007616987553564309,0.0005572778292029399
936,Ses01M_impro04_M023,0,0.08087029399228136,0.12014500269931513,0.08399339221592,0.19101665424187753,0.5054487046345144,0.17147347600818516,0.020390740093347393,0.024652385143885732
5496,Ses03M_impro06_M023,2,1.126125932818852e-05,2.3569221812820042e-05,3.956953426593676e-05,0.0002491017280066706,0.0,0.17090648268015696,2.388832825289658e-07,1.3572340673758496e-06
1397,Ses01M_script03_2_M016,2,0.020181698927293164,0.029672955660144294,0.02102548786720109,0.046845829770249654,0.5961779448621554,0.17180580556324604,0.00135183273042402,0.0007885753615703865
1683,Ses01F_script02_2_F010,0,0.10373649565518554,0.16410614959798142,0.10929749644807799,0.26884300624652885,0.6775620723835312,0.17182534766390523,0.03859872038454411,0.025095997466724463
542,Ses01M_impro01_M001,2,0.06711025318981628,0.0883900046192475,0.06778125753695871,0.12972516579577145,0.552205986664775,0.17136079348519923,0.010428025416841314,0.008132463973578452
274,Ses01F_script02_1_F019,2,0.013238831297596294,0.01660360800639084,0.014068263228751737,0.021987655210706877,0.22740417477259578,0.17043573328393008,0.0004206635248159908,0.00019325414053279318
889,Ses04F_impro07_M031,5,0.07355616561216394,0.09376700270436819,0.07660265199502923,0.12795502848635512,0.33463326365706797,0.17225055437183345,0.011535427671286024,0.008109376376884204
1313,Ses04M_script02_1_F016,2,0.006655630703660471,0.011168682551179655,0.006944779850621089,0.020372887359720336,0.6886333480760726,0.1710945898180402,0.00023701643767891811,0.0002179602726976959
832,Ses01M_impro03_M004,1,0.07598751658951097,0.09394068392186726,0.07718503817869073,0.12663064757140435,0.27058247121563295,0.1718933864480003,0.011338543183968984,0.010242865221631184
563,Ses05F_impro05_F045,2,0.002005253412221146,0.002528550685842961,0.0021425558498607833,0.004007237131002074,0.0,0.17039447407048217,1.9549920203708207e-05,1.676931535108721e-05
1076,Ses01M_script02_1_M030,5,0.02202581986443819,0.03606099658590824,0.02280060212936867,0.06187609865394002,0.5938215102974828,0.1727684635515237,0.0020503931428748462,0.0018294492320303053
2863,Ses02F_impro06_M013,5,0.005661457310290944,0.007779521613167018,0.005987253917310243,0.012425875925235669,0.39168007879122724,0.17155275800425476,0.00011669763706030604,0.0002461321177226248
3156,Ses02M_script01_1_M041,2,0.007894356160122757,0.012846418360316142,0.008279550981317663,0.022766198152412688,0.7783187476888943,0.1710515225902666,0.00030012165445118073,0.00022395663966573724
2122,Ses02M_script03_2_F002,5,0.01787427956246746,0.022147405730119637,0.018468335231993087,0.029962836360798144,0.3460432554069259,0.17149709918476116,0.0007057253386985742,0.000580866422322951
4222,Ses03F_impro05_F017,0,0.023400514286793943,0.03282474605570045,0.02446388194366963,0.050463890566562385,0.4669365721997301,0.17153717275395017,0.0015894004943370482,0.0008763214893392522
1949,Ses05F_script01_3_F002,1,0.005065123147368733,0.006822298698630189,0.005148303622760266,0.011251852710263318,0.18806051272760205,0.17045078463051475,9.271935118630092e-05,0.00010901406989967796
5003,Ses03F_impro07_M013,1,0.009017321582677238,0.01584934457746912,0.009436258999201998,0.028836582598472348,0.5838020247469066,0.17145687548010696,0.0004505167718484227,0.00031300981974526673
2764,Ses02F_impro08_M007,5,0.03671063119534321,0.04420175694240665,0.03826286279293167,0.05592835721852589,0.29033175625065183,0.17253429717992586,0.0025597932569090785,0.0025270531190917387
756,Ses04F_impro06_F004,2,0.009431572624466138,0.01385443019345807,0.009524277389191317,0.023470444884304036,0.6755181169554082,0.17055497793350816,0.0003294629917173411,0.0006744873470249039
158,Ses01M_impro07_M008,1,0.14481338401039012,0.2002264059283126,0.14796185591989014,0.3031327655930227,0.4252458068247542,0.1709996642743843,0.05400960418150778,0.030408266462068272
4569,Ses03F_impro06_F000,2,0.001034745820623874,0.0016909687852543279,0.0010382159318568294,0.004085922842582161,0.0,0.1708050613818521,1.2688912406053979e-05,2.285904695791165e-05
2157,Ses02M_script03_2_F037,0,0.06755867612749805,0.09501179616153066,0.06955944007411388,0.1458686550668435,0.45923981551511917,0.1713759414615248,0.012543451741128104,0.01613126169383659
1354,Ses04M_script03_1_F001,3,0.04598318043834851,0.05432097224369112,0.04706187398935732,0.0683741000729728,0.3162612413386406,0.17242561640596205,0.0037393463794605183,0.002933559533473778
1586,Ses01F_script03_1_M026,1,0.046186547228483074,0.06389181674798527,0.047090615886640486,0.0980444116552502,0.5101343729176394,0.17159561289504952,0.005701590066755667,0.011667929932499035
1099,Ses01M_script01_3_F006,2,0.01451135441916875,0.018956383023286064,0.014843401350360129,0.028179719408766585,0.26845304751239796,0.17079280848225428,0.0005496342625392229,0.0008832590071087471
598,Ses04M_impro01_M018,0,0.09045968307630133,0.11040882723098819,0.09447445827931686,0.13999840728249877,0.27028610487257104,0.1722497312443849,0.015341929412425535,0.005654434899910348
2406,Ses02M_impro01_F008,2,0.03515533642139564,0.04576644928169869,0.03544802085389445,0.06715491444853816,0.23690669973903822,0.17209702852483547,0.002899366945680719,0.003106904497789104
172,Ses05F_impro08_M025,1,0.014570202367732392,0.01843189220471754,0.015065323295847716,0.02599249118159332,0.4070380031711933,0.17157845716744072,0.0005094619897631026,0.00032206255594729674
52,Ses01F_script03_2_M011,5,0.06349058114401195,0.08884851878041193,0.06470946440414217,0.1371039314300289,0.5245655121410081,0.1716355066033709,0.010912681885937473,0.01441542192963236
705,Ses01F_impro05_M010,5,0.042230736197532474,0.05339292407843745,0.043157787748633755,0.07454097734192877,0.47883465780200024,0.17187426538326453,0.00380804830080542,0.004634838050546993
246,Ses04M_impro05_F000,5,0.03804142133444191,0.04448777796785818,0.039758158491604606,0.05264006886495523,0.3052043516612761,0.17265857254329456,0.0025318673940819387,0.0010868724603758624
5742,Ses03F_script02_1_M023,5,0.002952534196602283,0.006621908806717229,0.003266559396726618,0.013904223718281355,0.5077801455510433,0.17117126538434918,0.0001048589712692074,6.128997084418669e-05
2894,Ses02F_script02_2_F024,2,0.018897290782990208,0.025685206477263123,0.019786001750078785,0.0382639080958659,0.6243609022556391,0.17031440395195277,0.000982733439533618,0.0004985245847833104
36,Ses01F_script03_2_F036,0,0.35535566077672986,0.4556373626826448,0.35713804164102486,0.6515082908904687,0.4495371147975063,0.22800393196761956,0.26421481809148456,0.2031441156413759
1087,Ses05M_impro07_M036,1,0.029730321411220006,0.04017288682475983,0.0314399728366208,0.05857231568253276,0.3975066258687565,0.1721706556845799,0.0023006372332923576,0.002406350135878064
1816,Ses04M_script03_2_F017,0,0.0031867775534166333,0.004538421814038492,0.0032797665223640122,0.008142054962267985,0.025014459224985502,0.17020558147211545,4.955210895352036e-05,7.553073496145045e-05
4758,Ses03M_impro05a_M012,0,0.04658633787615416,0.06732856622448044,0.048657402628014185,0.10479191327321132,0.5692508226167957,0.1715247832062339,0.0064257568418221896,0.0046173512452282964
4817,Ses03F_impro04_M013,5,0.001836494346345158,0.002615479724788572,0.0019433243905513159,0.004969129776709347,0.04394432026010963,0.1714125440797726,2.1762823625622564e-05,1.9445982880996465e-05
3615,Ses02F_script02_1_M031,5,0.03166035165491613,0.04385826044737007,0.03345418087826163,0.06553818318094912,0.5565072475001936,0.1719655042671637,0.002746377671555137,0.002343334033624861
3859,Ses03M_impro08a_F034,2,0.019111855583223536,0.025396304089277448,0.01971980216826264,0.037705465922203515,0.3688178406660658,0.17162433065066507,0.000952458464765185,0.0008493612276857351
3391,Ses02F_impro01_M010,2,0.03090574672568564,0.039072275376755755,0.032516525201009075,0.05208711680359055,0.45463172494342646,0.1718893147777332,0.002086528540580936,0.0013375385932927533
657,Ses01F_script01_1_M037,2,0.08565013653592263,0.11815417543409298,0.08783929577332286,0.17863719139028852,0.5616883116883117,0.17216592295685665,0.018891993376027403,0.024729877191011843
1378,Ses01M_script03_2_F039,0,0.5135601626464298,0.6024547292701579,0.5118443564214947,0.7752515319848972,0.4233882974763642,0.30691704058513575,0.4289911331402034,0.35725500865280824
193,Ses01F_impro04_F009,5,0.013565972720480423,0.019449234441411518,0.014044210000159488,0.030978029211796466,0.4552631578947368,0.1731001925092659,0.0006060791357635602,0.00034616785736563235
5192,Ses03M_impro01_M009,2,0.03333863327846751,0.04948112383196863,0.034360981400368584,0.07974949314080004,0.5272380952380952,0.17149980872173845,0.0035831853589112,0.004894730899343977
1090,Ses01M_script02_1_M044,1,0.016733650926189537,0.0218630662763094,0.017000039040195963,0.03258153291967474,0.5951925267714742,0.17151575813040548,0.0007140318091260801,0.0014835769418192718
1609,Ses01F_script01_3_F011,1,0.02873027580209795,0.043054301683476716,0.030146833661611767,0.06914563024671541,0.5823449837984082,0.1717190380009942,0.0027728663002199415,0.0015732180576318918
1042,Ses01M_script02_1_F021,0,0.03713576478596624,0.07005421673708988,0.03779737934710371,0.12665618797837122,0.9205320994794679,0.17272819727743127,0.0077128854339435495,0.0030692446620351694
2955,Ses02F_script02_2_M039,4,0.0062239087760006355,0.009484350063128158,0.006563657254939485,0.01630946011712838,0.36623111175998246,0.16998320050161347,0.0001720444410452923,9.176880706338901e-05
4810,Ses03F_impro04_M006,5,0.00554690720814696,0.00883393118395072,0.005824081760417673,0.01583050211214674,0.6883145363408522,0.17163133706110725,0.00015438734022875814,0.0001543931531162708
492,Ses01M_impro06_M013,2,0.01564363950461549,0.018510133761506096,0.016068898396357268,0.023759192618483718,0.20260017990800921,0.17122325005537478,0.0004913497898265143,0.0006092168126299228
3586,Ses02F_script02_1_M002,1,0.013434712626273715,0.017371513146176625,0.014834857861225854,0.02302352362924941,0.40478806123468064,0.1722338376928546,0.0004641335197290301,0.0005312182435477441
4446,Ses03F_script01_1_M014,2,0.0030521687505473444,0.005806775687186006,0.003378942039465863,0.011643969243456844,0.34019664545980327,0.17088486335063222,8.141470236848331e-05,7.400713243038526e-05
1886,Ses02F_impro07_F027,1,0.048669573567624504,0.05491854025248851,0.049998176839555084,0.06258406565314407,0.3368018259935553,0.17191280787239907,0.0036675756173864104,0.002099102016817531
335,Ses01F_impro07_F009,1,0.028370559704863185,0.04577625426138246,0.029440481200825857,0.07728911082322841,0.6074577306209686,0.17084055457709668,0.003222450178832495,0.0015955434692827084
5082,Ses03F_impro08_M026,2,0.01206805927446213,0.02271141760620741,0.013181716284779887,0.041198903534260575,0.41913116123642435,0.1714762008958926,0.0008940700054781226,0.00037289367332811105
1309,Ses01M_script03_1_M013,1,0.05777632630840869,0.07697952147505203,0.0586407936147267,0.11432683501688208,0.4834416637075234,0.17203726476037057,0.008036255967878618,0.014054252073779631
240,Ses01F_impro04_M022,5,0.01047024476484109,0.01338473925639591,0.010886658716124827,0.019208615690724875,0.032682208032644405,0.17295655567142376,0.00028837507864792547,0.00034371203048218923
2458,Ses02F_script01_3_F012,1,0.013873891112378087,0.018486757708450742,0.014440964355643043,0.027493071852912616,0.47001958678208117,0.17136245154152482,0.0005290693466278763,0.0003754127011986933
359,Ses04M_impro08_F024,1,0.03108399825756615,0.036084656158027,0.03182807925450097,0.04333132829096785,0.3509005070816576,0.17239381448456656,0.001680153648999562,0.0013960682721763451
1275,Ses01M_script03_1_F021,1,0.04378738477514229,0.0739975733539664,0.045923173620505534,0.1265333507829585,0.7940919715017882,0.17127112108563977,0.008295959470327892,0.004378423652306378
1725,Ses01F_script02_2_M004,2,0.057148246430624446,0.07380408115124965,0.05796111278752668,0.10597165727361785,0.5258358662613981,0.1717388546401459,0.007221404164452206,0.007506807135510081
2943,Ses02F_script02_2_M027,2,0.055791669759936435,0.06835308746108672,0.05833192419106095,0.08771509025062182,0.38457012095456033,0.1701419980378097,0.006003985270409366,0.0030375467507377726
1806,Ses01F_impro06_M006,5,0.010660162326781701,0.010736503717985239,0.01068561666478172,0.009092387794625104,0.0,0.172951997491707,0.00015886560969796478,0.00015936776541998005
1271,Ses01M_script03_1_F017,1,0.0381330471967924,0.045787789240009445,0.03929076993367614,0.05873487899314411,0.32231020027945967,0.17207100309208356,0.0027349562629358118,0.002197921505638989
2118,Ses02M_impro02_M017,2,0.007671545910772763,0.01257235232429865,0.007946668063086424,0.02253365678397687,0.6237340338798804,0.17126572880891364,0.00028995720692541216,0.00027345843105032913
1124,Ses01M_script01_3_M000,1,0.023708493174749223,0.03242830614028397,0.02439593271777574,0.049383257449134264,0.6273129632592117,0.1711360841727309,0.0015404077885289476,0.0011972704053762671
303,Ses01F_script02_1_M022,2,0.06923354708143709,0.08645012557505145,0.0706031977241018,0.11847552101900516,0.477448485025794,0.17183543646547653,0.009618240451311093,0.012783493047564643
750,Ses01M_impro05_F019,5,0.048802805506295774,0.07820179299200315,0.05057261502652231,0.13101028058282477,0.7432867883995703,0.17128985359056342,0.009056346325179864,0.005880327193234975
3070,Ses02F_impro05_M019,5,0.02162268558332615,0.026888148106308782,0.022935040524050578,0.0352523783087028,0.3447148696400729,0.1720007891183939,0.0010151017878448545,0.0016244144336612107
451,Ses04M_script01_2_F015,0,0.03261499607763713,0.04790597165934241,0.03367448833645095,0.07658655244206683,0.6039205155746509,0.1706109626676375,0.0033553791336189895,0.003113366718582728
316,Ses05M_script01_2_M002,2,0.020873376511658763,0.02781607443057607,0.021618648188642314,0.04119204830097827,0.5501441901393112,0.17127914197526267,0.0011287884459880875,0.0013151049275002189
2832,Ses02F_impro03_M024,1,0.06025860707451879,0.0670676189340308,0.062161847935270256,0.07256105412868842,0.21974554915900094,0.17193676521573747,0.005369380684577319,0.0035601517677515348
